ID,Date,Temperature,Humidity,Humex,CO2,Bright
8153,2018-02-22 00:30:00,20.6,21.0,17.9,397.0,1.0
8154,2018-02-22 01:00:00,20.5,21.0,17.7,397.0,1.0
8155,2018-02-22 01:30:00,20.5,21.0,17.7,402.0,1.0
8156,2018-02-22 02:00:00,20.4,21.0,17.6,398.0,1.0
8157,2018-02-22 02:30:00,20.3,21.0,17.5,398.0,1.0
8158,2018-02-22 03:00:00,20.3,21.0,17.5,404.0,1.0
8159,2018-02-22 03:30:00,20.3,21.0,17.5,400.0,1.0
8160,2018-02-22 04:00:00,20.2,21.0,17.4,392.0,1.0
8161,2018-02-22 04:30:00,20.2,21.0,17.4,393.0,1.0
8162,2018-02-22 05:00:00,20.2,20.0,17.3,391.0,1.0
8163,2018-02-22 05:30:00,20.2,20.0,17.3,390.0,1.0
8164,2018-02-22 06:00:00,20.2,20.0,17.3,391.0,1.0
8165,2018-02-22 06:30:00,20.2,19.0,17.1,396.0,1.0
8166,2018-02-22 07:00:00,20.2,19.0,17.1,397.0,1.0
8167,2018-02-22 07:30:00,20.3,19.0,17.2,399.0,25.0
8168,2018-02-22 08:00:00,20.4,20.0,17.5,457.0,43.0
8169,2018-02-22 08:30:00,20.7,21.0,18.0,518.0,46.0
8170,2018-02-22 09:00:00,21.1,21.0,18.5,613.0,54.0
8171,2018-02-22 09:30:00,22.2,21.0,19.8,714.0,61.0
8172,2018-02-22 10:00:00,22.8,20.0,20.3,801.0,71.0
8173,2018-02-22 10:30:00,23.2,20.0,20.8,821.0,82.0
8174,2018-02-22 11:00:00,23.5,19.0,21.0,641.0,92.0
8175,2018-02-22 11:30:00,23.7,18.0,21.1,530.0,95.0
8176,2018-02-22 12:00:00,23.7,17.0,20.9,462.0,105.0
8177,2018-02-22 12:30:00,23.8,17.0,21.0,458.0,99.0
8178,2018-02-22 13:00:00,23.8,18.0,21.2,571.0,107.0
8179,2018-02-22 13:30:00,24.0,18.0,21.4,625.0,101.0
8180,2018-02-22 14:00:00,24.2,18.0,21.7,621.0,110.0
8181,2018-02-22 14:30:00,24.4,18.0,21.9,761.0,96.0
8182,2018-02-22 15:00:00,24.6,18.0,22.1,819.0,88.0
8183,2018-02-22 15:30:00,24.7,18.0,22.3,814.0,79.0
8184,2018-02-22 16:00:00,24.8,19.0,22.5,847.0,86.0
8185,2018-02-22 16:30:00,24.8,18.0,22.4,857.0,61.0
8186,2018-02-22 17:00:00,24.8,19.0,22.5,890.0,57.0
8187,2018-02-22 17:30:00,24.8,19.0,22.5,870.0,52.0
8188,2018-02-22 18:00:00,24.0,20.0,21.8,862.0,43.0
8189,2018-02-22 18:30:00,23.2,20.0,20.8,799.0,24.0
8190,2018-02-22 19:00:00,22.6,20.0,20.1,658.0,25.0
8191,2018-02-22 19:30:00,22.2,19.0,19.5,580.0,1.0
8192,2018-02-22 20:00:00,21.9,19.0,19.1,515.0,1.0
8193,2018-02-22 20:30:00,21.6,19.0,18.8,498.0,1.0
8194,2018-02-22 21:00:00,21.4,19.0,18.5,460.0,1.0
8195,2018-02-22 21:30:00,21.2,19.0,18.3,444.0,1.0
8196,2018-02-22 22:00:00,21.0,19.0,18.1,429.0,1.0
8197,2018-02-22 22:30:00,20.9,19.0,17.9,425.0,1.0
8198,2018-02-22 23:00:00,20.8,19.0,17.8,408.0,1.0
8199,2018-02-22 23:30:00,20.7,19.0,17.7,402.0,1.0
8200,2018-02-23 00:00:00,20.7,19.0,17.7,406.0,1.0
8201,2018-02-23 00:30:00,20.6,19.0,17.6,395.0,1.0
8202,2018-02-23 01:00:00,20.5,19.0,17.5,393.0,1.0
8203,2018-02-23 01:30:00,20.5,19.0,17.5,386.0,1.0
8204,2018-02-23 02:00:00,20.4,19.0,17.4,393.0,1.0
8205,2018-02-23 02:30:00,20.4,19.0,17.4,393.0,1.0
8206,2018-02-23 03:00:00,20.3,19.0,17.2,388.0,1.0
8207,2018-02-23 03:30:00,20.3,19.0,17.2,396.0,1.0
8208,2018-02-23 04:00:00,20.3,19.0,17.2,400.0,1.0
8209,2018-02-23 04:30:00,20.3,19.0,17.2,390.0,1.0
8210,2018-02-23 05:00:00,20.3,19.0,17.2,391.0,1.0
8211,2018-02-23 05:30:00,20.2,18.0,17.0,376.0,1.0
8212,2018-02-23 06:00:00,20.2,18.0,17.0,390.0,1.0
8213,2018-02-23 06:30:00,20.2,19.0,17.1,400.0,1.0
8214,2018-02-23 07:00:00,20.3,18.0,17.1,382.0,1.0
8215,2018-02-23 07:30:00,20.3,18.0,17.1,417.0,27.0
8216,2018-02-23 08:00:00,20.4,19.0,17.4,437.0,41.0
8217,2018-02-23 08:30:00,20.5,19.0,17.5,555.0,70.0
8218,2018-02-23 09:00:00,20.8,19.0,17.8,587.0,68.0
8219,2018-02-23 09:30:00,22.0,19.0,19.2,665.0,115.0
8220,2018-02-23 10:00:00,22.7,19.0,20.1,732.0,133.0
8221,2018-02-23 10:30:00,23.2,19.0,20.6,776.0,129.0
8222,2018-02-23 11:00:00,23.6,19.0,21.1,815.0,180.0
8223,2018-02-23 11:30:00,23.8,19.0,21.4,820.0,96.0
8224,2018-02-23 12:00:00,23.1,20.0,20.7,871.0,138.0
8225,2018-02-23 12:30:00,23.2,19.0,20.6,760.0,167.0
8226,2018-02-23 13:00:00,23.7,19.0,21.2,676.0,136.0
8227,2018-02-23 13:30:00,24.1,18.0,21.5,690.0,142.0
8228,2018-02-23 14:00:00,24.3,18.0,21.8,704.0,125.0
8229,2018-02-23 14:30:00,24.5,18.0,22.0,765.0,100.0
8230,2018-02-23 15:00:00,23.7,20.0,21.4,872.0,91.0
8231,2018-02-23 15:30:00,23.4,20.0,21.0,846.0,90.0
8232,2018-02-23 16:00:00,23.1,20.0,20.7,818.0,69.0
8233,2018-02-23 16:30:00,22.9,20.0,20.4,790.0,67.0
8234,2018-02-23 17:00:00,22.6,20.0,20.1,790.0,58.0
8235,2018-02-23 17:30:00,22.3,21.0,19.9,767.0,46.0
8236,2018-02-23 18:00:00,22.1,21.0,19.6,689.0,43.0
8237,2018-02-23 18:30:00,21.8,21.0,19.3,684.0,33.0
8238,2018-02-23 19:00:00,21.6,21.0,19.0,606.0,1.0
8239,2018-02-23 19:30:00,21.3,21.0,18.7,541.0,1.0
8240,2018-02-23 20:00:00,21.2,20.0,18.4,495.0,1.0
8241,2018-02-23 20:30:00,21.0,20.0,18.2,465.0,1.0
8242,2018-02-23 21:00:00,20.9,20.0,18.1,456.0,1.0
8243,2018-02-23 21:30:00,20.8,20.0,18.0,431.0,1.0
8244,2018-02-23 22:00:00,20.7,20.0,17.8,420.0,1.0
8245,2018-02-23 22:30:00,20.5,20.0,17.6,416.0,1.0
8246,2018-02-23 23:00:00,20.5,20.0,17.6,406.0,1.0
8247,2018-02-23 23:30:00,20.4,20.0,17.5,411.0,1.0
8248,2018-02-24 00:00:00,20.4,20.0,17.5,400.0,1.0
8249,2018-02-24 00:30:00,20.3,20.0,17.4,408.0,1.0
8250,2018-02-24 01:00:00,20.3,20.0,17.4,395.0,1.0
8251,2018-02-24 01:30:00,20.2,19.0,17.1,392.0,1.0
8252,2018-02-24 02:00:00,20.1,19.0,17.0,391.0,1.0
8253,2018-02-24 02:30:00,20.1,19.0,17.0,388.0,1.0
8254,2018-02-24 03:00:00,20.0,19.0,16.9,398.0,1.0
8255,2018-02-24 03:30:00,20.0,19.0,16.9,398.0,1.0
8256,2018-02-24 04:00:00,19.9,19.0,16.8,399.0,1.0
8257,2018-02-24 04:30:00,19.9,19.0,16.8,402.0,1.0
8258,2018-02-24 05:00:00,20.0,19.0,16.9,402.0,1.0
8259,2018-02-24 05:30:00,19.9,19.0,16.8,411.0,1.0
8260,2018-02-24 06:00:00,20.0,19.0,16.9,404.0,1.0
8261,2018-02-24 06:30:00,19.9,19.0,16.8,402.0,1.0
8262,2018-02-24 07:00:00,20.0,19.0,16.9,406.0,1.0
8263,2018-02-24 07:30:00,19.9,19.0,16.8,418.0,2.0
8264,2018-02-24 08:00:00,19.9,19.0,16.8,409.0,7.0
8265,2018-02-24 08:30:00,19.9,19.0,16.8,400.0,13.0
8266,2018-02-24 09:00:00,19.9,19.0,16.8,391.0,57.0
8267,2018-02-24 09:30:00,20.0,18.0,16.8,403.0,58.0
8268,2018-02-24 10:00:00,20.0,19.0,16.9,408.0,125.0
8269,2018-02-24 10:30:00,20.1,19.0,17.0,406.0,97.0
8270,2018-02-24 11:00:00,20.1,19.0,17.0,406.0,110.0
8271,2018-02-24 11:30:00,20.2,19.0,17.1,387.0,188.0
8272,2018-02-24 12:00:00,20.3,19.0,17.2,400.0,165.0
8273,2018-02-24 12:30:00,20.3,19.0,17.2,398.0,60.0
8274,2018-02-24 13:00:00,20.3,19.0,17.2,401.0,51.0
8275,2018-02-24 13:30:00,20.3,19.0,17.2,405.0,74.0
8276,2018-02-24 14:00:00,20.3,19.0,17.2,390.0,133.0
8277,2018-02-24 14:30:00,20.5,19.0,17.5,391.0,131.0
8278,2018-02-24 15:00:00,20.6,19.0,17.6,393.0,71.0
8279,2018-02-24 15:30:00,20.7,19.0,17.7,400.0,52.0
8280,2018-02-24 16:00:00,20.5,19.0,17.5,400.0,42.0
8281,2018-02-24 16:30:00,20.5,19.0,17.5,394.0,29.0
8282,2018-02-24 17:00:00,20.4,19.0,17.4,389.0,18.0
8283,2018-02-24 17:30:00,20.3,20.0,17.4,398.0,9.0
8284,2018-02-24 18:00:00,20.2,20.0,17.3,398.0,3.0
8285,2018-02-24 18:30:00,20.0,20.0,17.0,392.0,1.0
8286,2018-02-24 19:00:00,20.0,20.0,17.0,393.0,1.0
8287,2018-02-24 19:30:00,19.9,20.0,16.9,396.0,1.0
8288,2018-02-24 20:00:00,19.8,20.0,16.8,402.0,1.0
8289,2018-02-24 20:30:00,19.8,21.0,16.9,396.0,1.0
8290,2018-02-24 21:00:00,19.7,21.0,16.8,405.0,1.0
8291,2018-02-24 21:30:00,19.7,21.0,16.8,404.0,1.0
8292,2018-02-24 22:00:00,19.7,21.0,16.8,409.0,1.0
8293,2018-02-24 22:30:00,19.6,21.0,16.7,395.0,1.0
8294,2018-02-24 23:00:00,19.6,21.0,16.7,408.0,1.0
8295,2018-02-24 23:30:00,19.6,21.0,16.7,398.0,1.0
8296,2018-02-25 00:00:00,19.6,21.0,16.7,400.0,1.0
8297,2018-02-25 00:30:00,19.6,21.0,16.7,406.0,1.0
8298,2018-02-25 01:00:00,19.5,21.0,16.6,395.0,1.0
8299,2018-02-25 01:30:00,19.5,21.0,16.6,408.0,1.0
8300,2018-02-25 02:00:00,19.5,21.0,16.6,401.0,1.0
8301,2018-02-25 02:30:00,19.5,21.0,16.6,409.0,1.0
8302,2018-02-25 03:00:00,19.4,21.0,16.5,396.0,1.0
8303,2018-02-25 03:30:00,19.4,21.0,16.5,396.0,1.0
8304,2018-02-25 04:00:00,19.3,21.0,16.3,401.0,1.0
8305,2018-02-25 04:30:00,19.3,21.0,16.3,388.0,1.0
8306,2018-02-25 05:00:00,19.4,20.0,16.3,391.0,1.0
8307,2018-02-25 05:30:00,19.4,20.0,16.3,399.0,1.0
8308,2018-02-25 06:00:00,19.4,19.0,16.2,392.0,1.0
8309,2018-02-25 06:30:00,19.5,19.0,16.3,392.0,1.0
8310,2018-02-25 07:00:00,19.4,19.0,16.2,400.0,1.0
8311,2018-02-25 07:30:00,19.4,19.0,16.2,393.0,1.0
8312,2018-02-25 08:00:00,19.4,19.0,16.2,401.0,2.0
8313,2018-02-25 08:30:00,19.4,18.0,16.1,393.0,3.0
8314,2018-02-25 09:00:00,19.3,18.0,16.0,397.0,5.0
8315,2018-02-25 09:30:00,19.3,18.0,16.0,388.0,8.0
8316,2018-02-25 10:00:00,19.3,18.0,16.0,394.0,9.0
8317,2018-02-25 10:30:00,19.3,18.0,16.0,402.0,10.0
8318,2018-02-25 11:00:00,19.4,17.0,16.0,393.0,13.0
8319,2018-02-25 11:30:00,19.3,17.0,15.9,397.0,14.0
8320,2018-02-25 12:00:00,19.3,17.0,15.9,398.0,19.0
8321,2018-02-25 12:30:00,19.3,17.0,15.9,382.0,22.0
8322,2018-02-25 13:00:00,19.3,17.0,15.9,377.0,24.0
8323,2018-02-25 13:30:00,19.4,17.0,16.0,390.0,28.0
8324,2018-02-25 14:00:00,19.4,17.0,16.0,400.0,37.0
8325,2018-02-25 14:30:00,19.4,17.0,16.0,393.0,43.0
8326,2018-02-25 15:00:00,19.4,17.0,16.0,386.0,47.0
8327,2018-02-25 15:30:00,19.5,17.0,16.1,380.0,58.0
8328,2018-02-25 16:00:00,19.4,16.0,15.8,387.0,40.0
8329,2018-02-25 16:30:00,19.5,16.0,16.0,387.0,29.0
8330,2018-02-25 17:00:00,19.3,16.0,15.7,379.0,19.0
8331,2018-02-25 17:30:00,19.2,17.0,15.7,384.0,9.0
8332,2018-02-25 18:00:00,19.1,17.0,15.6,387.0,3.0
8333,2018-02-25 18:30:00,19.0,16.0,15.4,381.0,1.0
8334,2018-02-25 19:00:00,18.8,16.0,15.2,382.0,1.0
8335,2018-02-25 19:30:00,18.8,16.0,15.2,382.0,1.0
8336,2018-02-25 20:00:00,18.7,16.0,15.1,382.0,1.0
8337,2018-02-25 20:30:00,18.7,16.0,15.1,389.0,1.0
8338,2018-02-25 21:00:00,18.6,15.0,14.8,374.0,1.0
8339,2018-02-25 21:30:00,18.6,15.0,14.8,397.0,1.0
8340,2018-02-25 22:00:00,18.5,15.0,14.7,390.0,1.0
8341,2018-02-25 22:30:00,18.4,15.0,14.6,386.0,1.0
8342,2018-02-25 23:00:00,18.4,15.0,14.6,386.0,1.0
8343,2018-02-25 23:30:00,18.3,15.0,14.5,385.0,1.0
8344,2018-02-26 00:00:00,18.3,15.0,14.5,380.0,1.0
8345,2018-02-26 00:30:00,18.2,14.0,14.3,366.0,1.0
8346,2018-02-26 01:00:00,18.2,14.0,14.3,387.0,1.0
8347,2018-02-26 01:30:00,18.2,14.0,14.3,385.0,1.0
8348,2018-02-26 02:00:00,18.1,14.0,14.2,390.0,1.0
8349,2018-02-26 02:30:00,18.1,14.0,14.2,387.0,1.0
8350,2018-02-26 03:00:00,18.0,14.0,14.1,387.0,1.0
8351,2018-02-26 03:30:00,18.0,14.0,14.1,378.0,1.0
8352,2018-02-26 04:00:00,17.9,14.0,13.9,373.0,1.0
8353,2018-02-26 04:30:00,17.9,14.0,13.9,380.0,1.0
8354,2018-02-26 05:00:00,18.0,13.0,13.9,389.0,1.0
8355,2018-02-26 05:30:00,18.1,13.0,14.0,384.0,1.0
8356,2018-02-26 06:00:00,18.1,12.0,13.9,377.0,1.0
8357,2018-02-26 06:30:00,18.0,12.0,13.8,385.0,1.0
8358,2018-02-26 07:00:00,18.0,12.0,13.8,386.0,1.0
8359,2018-02-26 07:30:00,18.6,12.0,14.5,395.0,29.0
8360,2018-02-26 08:00:00,19.9,12.0,15.9,437.0,42.0
8361,2018-02-26 08:30:00,20.7,12.0,16.8,510.0,77.0
8362,2018-02-26 09:00:00,21.2,12.0,17.3,550.0,114.0
8363,2018-02-26 09:30:00,21.6,12.0,17.8,605.0,89.0
8364,2018-02-26 10:00:00,22.0,12.0,18.2,670.0,139.0
8365,2018-02-26 10:30:00,23.1,12.0,19.4,709.0,121.0
8366,2018-02-26 11:00:00,23.7,12.0,20.1,710.0,236.0
8367,2018-02-26 11:30:00,24.2,12.0,20.7,730.0,250.0
8368,2018-02-26 12:00:00,24.5,11.0,20.8,722.0,174.0
8369,2018-02-26 12:30:00,24.0,12.0,20.4,720.0,117.0
8370,2018-02-26 13:00:00,23.5,11.0,19.7,696.0,127.0
8371,2018-02-26 13:30:00,23.7,11.0,19.9,690.0,152.0
8372,2018-02-26 14:00:00,24.0,11.0,20.3,648.0,178.0
8373,2018-02-26 14:30:00,24.6,11.0,20.9,700.0,194.0
8374,2018-02-26 15:00:00,24.9,11.0,21.3,739.0,106.0
8375,2018-02-26 15:30:00,24.6,11.0,20.9,735.0,87.0
8376,2018-02-26 16:00:00,24.3,11.0,20.6,780.0,75.0
8377,2018-02-26 16:30:00,24.1,11.0,20.4,778.0,64.0
8378,2018-02-26 17:00:00,24.1,12.0,20.6,833.0,54.0
8379,2018-02-26 17:30:00,24.0,12.0,20.4,826.0,43.0
8380,2018-02-26 18:00:00,23.8,12.0,20.2,776.0,32.0
8381,2018-02-26 18:30:00,23.6,11.0,19.8,694.0,26.0
8382,2018-02-26 19:00:00,23.5,11.0,19.7,655.0,25.0
8383,2018-02-26 19:30:00,23.5,11.0,19.7,580.0,25.0
8384,2018-02-26 20:00:00,23.4,11.0,19.6,526.0,1.0
8385,2018-02-26 20:30:00,23.2,11.0,19.4,492.0,1.0
